split,stratum,users,fraction,overall_users,overall_fraction,abs_frac_diff
overall,light,101,0.23218390804597702,101,0.23218390804597702,0.0
overall,tan,154,0.35402298850574715,154,0.35402298850574715,0.0
overall,dark,173,0.39770114942528734,173,0.39770114942528734,0.0
overall,unlabeled,7,0.016091954022988506,7,0.016091954022988506,0.0
train_dev,light,87,0.23577235772357724,101,0.23218390804597702,0.0035884496776002195
train_dev,tan,133,0.3604336043360434,154,0.35402298850574715,0.006410615830296229
train_dev,dark,143,0.3875338753387534,173,0.39770114942528734,0.01016727408653395
train_dev,unlabeled,6,0.016260162601626018,7,0.016091954022988506,0.00016820857863751246
test,light,14,0.21212121212121213,101,0.23218390804597702,0.020062695924764895
test,tan,21,0.3181818181818182,154,0.35402298850574715,0.03584117032392897
test,dark,30,0.45454545454545453,173,0.39770114942528734,0.05684430512016719
test,unlabeled,1,0.015151515151515152,7,0.016091954022988506,0.0009404388714733536
