split,stratum,users,fraction,overall_users,overall_fraction,abs_frac_diff
overall,10-11,26,0.059770114942528735,26,0.059770114942528735,0.0
overall,12-13,46,0.10574712643678161,46,0.10574712643678161,0.0
overall,14-15,71,0.1632183908045977,71,0.1632183908045977,0.0
overall,16-17,45,0.10344827586206896,45,0.10344827586206896,0.0
overall,18-19 | light,7,0.016091954022988506,7,0.016091954022988506,0.0
overall,18-19 | tan,7,0.016091954022988506,7,0.016091954022988506,0.0
overall,18-19 | dark,11,0.02528735632183908,11,0.02528735632183908,0.0
overall,20-21 | light,7,0.016091954022988506,7,0.016091954022988506,0.0
overall,20-21 | tan,9,0.020689655172413793,9,0.020689655172413793,0.0
overall,20-21 | dark,14,0.03218390804597701,14,0.03218390804597701,0.0
overall,22-23,28,0.06436781609195402,28,0.06436781609195402,0.0
overall,24-25,17,0.03908045977011494,17,0.03908045977011494,0.0
overall,26-27 | dark,8,0.01839080459770115,8,0.01839080459770115,0.0
overall,26-27,8,0.01839080459770115,8,0.01839080459770115,0.0
overall,28-29 | light,8,0.01839080459770115,8,0.01839080459770115,0.0
overall,28-29,10,0.022988505747126436,10,0.022988505747126436,0.0
overall,30-31,8,0.01839080459770115,8,0.01839080459770115,0.0
overall,32-33,8,0.01839080459770115,8,0.01839080459770115,0.0
overall,34-35,9,0.020689655172413793,9,0.020689655172413793,0.0
overall,36-37,9,0.020689655172413793,9,0.020689655172413793,0.0
overall,38-41,14,0.03218390804597701,14,0.03218390804597701,0.0
overall,42-45,17,0.03908045977011494,17,0.03908045977011494,0.0
overall,46-47,13,0.029885057471264367,13,0.029885057471264367,0.0
overall,48-50,10,0.022988505747126436,10,0.022988505747126436,0.0
overall,51-55,14,0.03218390804597701,14,0.03218390804597701,0.0
overall,56-67,11,0.02528735632183908,11,0.02528735632183908,0.0
train_dev,10-11,22,0.05962059620596206,26,0.059770114942528735,0.00014951873656667697
train_dev,12-13,39,0.10569105691056911,46,0.10574712643678161,5.606952621249606e-05
train_dev,14-15,60,0.16260162601626016,71,0.1632183908045977,0.0006167647883375538
train_dev,16-17,38,0.10298102981029811,45,0.10344827586206896,0.000467246051770856
train_dev,18-19 | light,6,0.016260162601626018,7,0.016091954022988506,0.00016820857863751246
train_dev,18-19 | tan,6,0.016260162601626018,7,0.016091954022988506,0.00016820857863751246
train_dev,18-19 | dark,9,0.024390243902439025,11,0.02528735632183908,0.0008971124194000549
train_dev,20-21 | light,6,0.016260162601626018,7,0.016091954022988506,0.00016820857863751246
train_dev,20-21 | tan,8,0.02168021680216802,9,0.020689655172413793,0.0009905616297542288
train_dev,20-21 | dark,12,0.032520325203252036,14,0.03218390804597701,0.0003364171572750249
train_dev,22-23,24,0.06504065040650407,28,0.06436781609195402,0.0006728343145500498
train_dev,24-25,14,0.037940379403794036,17,0.03908045977011494,0.0011400803663209058
train_dev,26-27 | dark,7,0.018970189701897018,8,0.01839080459770115,0.0005793851041958689
train_dev,26-27,7,0.018970189701897018,8,0.01839080459770115,0.0005793851041958689
train_dev,28-29 | light,7,0.018970189701897018,8,0.01839080459770115,0.0005793851041958689
train_dev,28-29,8,0.02168021680216802,10,0.022988505747126436,0.0013082889449584148
train_dev,30-31,7,0.018970189701897018,8,0.01839080459770115,0.0005793851041958689
train_dev,32-33,7,0.018970189701897018,8,0.01839080459770115,0.0005793851041958689
train_dev,34-35,8,0.02168021680216802,9,0.020689655172413793,0.0009905616297542288
train_dev,36-37,8,0.02168021680216802,9,0.020689655172413793,0.0009905616297542288
train_dev,38-41,12,0.032520325203252036,14,0.03218390804597701,0.0003364171572750249
train_dev,42-45,14,0.037940379403794036,17,0.03908045977011494,0.0011400803663209058
train_dev,46-47,11,0.02981029810298103,13,0.029885057471264367,7.475936828333848e-05
train_dev,48-50,8,0.02168021680216802,10,0.022988505747126436,0.0013082889449584148
train_dev,51-55,12,0.032520325203252036,14,0.03218390804597701,0.0003364171572750249
train_dev,56-67,9,0.024390243902439025,11,0.02528735632183908,0.0008971124194000549
test,10-11,4,0.06060606060606061,26,0.059770114942528735,0.0008359456635318729
test,12-13,7,0.10606060606060606,46,0.10574712643678161,0.0003134796238244558
test,14-15,11,0.16666666666666666,71,0.1632183908045977,0.0034482758620689447
test,16-17,7,0.10606060606060606,45,0.10344827586206896,0.0026123301985370995
test,18-19 | light,1,0.015151515151515152,7,0.016091954022988506,0.0009404388714733536
test,18-19 | tan,1,0.015151515151515152,7,0.016091954022988506,0.0009404388714733536
test,18-19 | dark,2,0.030303030303030304,11,0.02528735632183908,0.005015673981191224
test,20-21 | light,1,0.015151515151515152,7,0.016091954022988506,0.0009404388714733536
test,20-21 | tan,1,0.015151515151515152,9,0.020689655172413793,0.005538140020898641
test,20-21 | dark,2,0.030303030303030304,14,0.03218390804597701,0.0018808777429467072
test,22-23,4,0.06060606060606061,28,0.06436781609195402,0.0037617554858934144
test,24-25,3,0.045454545454545456,17,0.03908045977011494,0.006374085684430514
test,26-27 | dark,1,0.015151515151515152,8,0.01839080459770115,0.0032392894461859972
test,26-27,1,0.015151515151515152,8,0.01839080459770115,0.0032392894461859972
test,28-29 | light,1,0.015151515151515152,8,0.01839080459770115,0.0032392894461859972
test,28-29,2,0.030303030303030304,10,0.022988505747126436,0.007314524555903867
test,30-31,1,0.015151515151515152,8,0.01839080459770115,0.0032392894461859972
test,32-33,1,0.015151515151515152,8,0.01839080459770115,0.0032392894461859972
test,34-35,1,0.015151515151515152,9,0.020689655172413793,0.005538140020898641
test,36-37,1,0.015151515151515152,9,0.020689655172413793,0.005538140020898641
test,38-41,2,0.030303030303030304,14,0.03218390804597701,0.0018808777429467072
test,42-45,3,0.045454545454545456,17,0.03908045977011494,0.006374085684430514
test,46-47,2,0.030303030303030304,13,0.029885057471264367,0.00041797283176593647
test,48-50,2,0.030303030303030304,10,0.022988505747126436,0.007314524555903867
test,51-55,2,0.030303030303030304,14,0.03218390804597701,0.0018808777429467072
test,56-67,2,0.030303030303030304,11,0.02528735632183908,0.005015673981191224
