split,stratum,users,fraction,overall_users,overall_fraction,abs_frac_diff
overall,10-11 | light,210,0.009497535163493285,210,0.009497535163493285,0.0
overall,10-11 | tan,102,0.0046130885079824525,102,0.0046130885079824525,0.0
overall,10-11 | dark,233,0.010537741395685406,233,0.010537741395685406,0.0
overall,12-13 | light,245,0.011080457690742165,245,0.011080457690742165,0.0
overall,12-13 | tan,116,0.005246257518882004,116,0.005246257518882004,0.0
overall,12-13 | dark,256,0.011577947627877528,256,0.011577947627877528,0.0
overall,14-15 | light,255,0.01153272126995613,255,0.01153272126995613,0.0
overall,14-15 | tan,112,0.005065352087196418,112,0.005065352087196418,0.0
overall,14-15 | dark,258,0.01166840034372032,258,0.01166840034372032,0.0
overall,16-17 | light,262,0.011849305775405907,262,0.011849305775405907,0.0
overall,16-17 | tan,125,0.005653294740174574,125,0.005653294740174574,0.0
overall,16-17 | dark,265,0.011984984849170096,265,0.011984984849170096,0.0
overall,18-19 | light,267,0.01207543756501289,267,0.01207543756501289,0.0
overall,18-19 | tan,115,0.005201031160960608,115,0.005201031160960608,0.0
overall,18-19 | dark,276,0.012482474786305459,276,0.012482474786305459,0.0
overall,20-21 | light,275,0.012437248428384062,275,0.012437248428384062,0.0
overall,20-21 | tan,124,0.005608068382253177,124,0.005608068382253177,0.0
overall,20-21 | dark,266,0.012030211207091492,266,0.012030211207091492,0.0
overall,22-23 | light,267,0.01207543756501289,267,0.01207543756501289,0.0
overall,22-23 | tan,126,0.00569852109809597,126,0.00569852109809597,0.0
overall,22-23 | dark,278,0.012572927502148251,278,0.012572927502148251,0.0
overall,24-25 | light,281,0.012708606575912442,281,0.012708606575912442,0.0
overall,24-25 | tan,125,0.005653294740174574,125,0.005653294740174574,0.0
overall,24-25 | dark,281,0.012708606575912442,281,0.012708606575912442,0.0
overall,26-27 | light,291,0.013160870155126408,291,0.013160870155126408,0.0
overall,26-27 | tan,131,0.0059246528877029535,131,0.0059246528877029535,0.0
overall,26-27 | dark,275,0.012437248428384062,275,0.012437248428384062,0.0
overall,28-29 | light,272,0.012301569354619872,272,0.012301569354619872,0.0
overall,28-29 | tan,126,0.00569852109809597,126,0.00569852109809597,0.0
overall,28-29 | dark,285,0.012889512007598029,285,0.012889512007598029,0.0
overall,30-31 | light,278,0.012572927502148251,278,0.012572927502148251,0.0
overall,30-31 | tan,129,0.00583420017186016,129,0.00583420017186016,0.0
overall,30-31 | dark,282,0.012753832933833838,282,0.012753832933833838,0.0
overall,32-33 | light,282,0.012753832933833838,282,0.012753832933833838,0.0
overall,32-33 | tan,136,0.006150784677309936,136,0.006150784677309936,0.0
overall,32-33 | dark,272,0.012301569354619872,272,0.012301569354619872,0.0
overall,34-35 | light,287,0.012979964723440821,287,0.012979964723440821,0.0
overall,34-35 | tan,135,0.0061055583193885396,135,0.0061055583193885396,0.0
overall,34-35 | dark,280,0.012663380217991045,280,0.012663380217991045,0.0
overall,36-37 | light,278,0.012572927502148251,278,0.012572927502148251,0.0
overall,36-37 | tan,137,0.006196011035231333,137,0.006196011035231333,0.0
overall,36-37 | dark,275,0.012437248428384062,275,0.012437248428384062,0.0
overall,38-39 | light,280,0.012663380217991045,280,0.012663380217991045,0.0
overall,38-39 | tan,132,0.00596987924562435,132,0.00596987924562435,0.0
overall,38-39 | dark,275,0.012437248428384062,275,0.012437248428384062,0.0
overall,40-41 | light,279,0.01261815386006965,279,0.01261815386006965,0.0
overall,40-41 | tan,130,0.005879426529781556,130,0.005879426529781556,0.0
overall,40-41 | dark,277,0.012527701144226855,277,0.012527701144226855,0.0
overall,42-43 | light,277,0.012527701144226855,277,0.012527701144226855,0.0
overall,42-43 | tan,132,0.00596987924562435,132,0.00596987924562435,0.0
overall,42-43 | dark,278,0.012572927502148251,278,0.012572927502148251,0.0
overall,44-45 | light,287,0.012979964723440821,287,0.012979964723440821,0.0
overall,44-45 | tan,131,0.0059246528877029535,131,0.0059246528877029535,0.0
overall,44-45 | dark,286,0.012934738365519425,286,0.012934738365519425,0.0
overall,46-47 | light,279,0.01261815386006965,279,0.01261815386006965,0.0
overall,46-47 | tan,135,0.0061055583193885396,135,0.0061055583193885396,0.0
overall,46-47 | dark,280,0.012663380217991045,280,0.012663380217991045,0.0
overall,48-49 | light,284,0.012844285649676632,284,0.012844285649676632,0.0
overall,48-49 | tan,127,0.005743747456017367,127,0.005743747456017367,0.0
overall,48-49 | dark,281,0.012708606575912442,281,0.012708606575912442,0.0
overall,50 | light,140,0.006331690108995523,140,0.006331690108995523,0.0
overall,50 | tan,63,0.002849260549047985,63,0.002849260549047985,0.0
overall,50 | dark,138,0.006241237393152729,138,0.006241237393152729,0.0
overall,51-55 | light,682,0.030844376102392473,682,0.030844376102392473,0.0
overall,51-55 | tan,331,0.014969924471982272,331,0.014969924471982272,0.0
overall,51-55 | dark,694,0.03138709239744923,694,0.03138709239744923,0.0
overall,56-60 | light,694,0.03138709239744923,694,0.03138709239744923,0.0
overall,56-60 | tan,322,0.014562887250689702,322,0.014562887250689702,0.0
overall,56-60 | dark,692,0.03129663968160644,692,0.03129663968160644,0.0
overall,61-65 | light,666,0.03012075437565013,666,0.03012075437565013,0.0
overall,61-65 | tan,321,0.014517660892768305,321,0.014517660892768305,0.0
overall,61-65 | dark,675,0.0305277915969427,675,0.0305277915969427,0.0
overall,66-70 | light,655,0.029623264438514766,655,0.029623264438514766,0.0
overall,66-70 | tan,317,0.014336755461082719,317,0.014336755461082719,0.0
overall,66-70 | dark,674,0.030482565239021302,674,0.030482565239021302,0.0
overall,71-75 | light,643,0.029080548143458007,643,0.029080548143458007,0.0
overall,71-75 | tan,311,0.014065397313554339,311,0.014065397313554339,0.0
overall,71-75 | dark,672,0.03039211252317851,672,0.03039211252317851,0.0
train_dev,10-11 | light,168,0.009497964721845319,210,0.009497535163493285,4.295583520344537e-07
train_dev,10-11 | tan,82,0.0046359113523292625,102,0.0046130885079824525,2.282284434680995e-05
train_dev,10-11 | dark,186,0.01051560379918589,233,0.010537741395685406,2.2137596499516646e-05
train_dev,12-13 | light,196,0.011080958842152872,245,0.011080457690742165,5.011514107068626e-07
train_dev,12-13 | tan,93,0.005257801899592945,116,0.005246257518882004,1.1544380710940688e-05
train_dev,12-13 | dark,205,0.011589778380823156,256,0.011577947627877528,1.183075294562859e-05
train_dev,14-15 | light,204,0.011533242876526458,255,0.01153272126995613,5.216065703285422e-07
train_dev,14-15 | tan,90,0.00508819538670285,112,0.005065352087196418,2.284329950643163e-05
train_dev,14-15 | dark,206,0.011646313885119856,258,0.01166840034372032,2.208645860046418e-05
train_dev,16-17 | light,210,0.011872455902306648,262,0.011849305775405907,2.315012690074121e-05
train_dev,16-17 | tan,100,0.005653550429669833,125,0.005653294740174574,2.556894952588512e-07
train_dev,16-17 | dark,212,0.011985526910900044,265,0.011984984849170096,5.42061729948487e-07
train_dev,18-19 | light,214,0.012098597919493442,267,0.01207543756501289,2.316035448055205e-05
train_dev,18-19 | tan,92,0.005201266395296246,115,0.005201031160960608,2.3523433563803903e-07
train_dev,18-19 | dark,221,0.01249434644957033,276,0.012482474786305459,1.1871663264871948e-05
train_dev,20-21 | light,220,0.012437810945273632,275,0.012437248428384062,5.625168895701665e-07
train_dev,20-21 | tan,99,0.005597014925373134,124,0.005608068382253177,1.105345688004293e-05
